Date,Open,High,Low,Close,Volume
2010-02-12,2018406.1586,2019933.9039,1933870.919,1943801.2634,13271.0
2010-02-16,1901533.6436,1933361.6706,1868941.744,1874798.1009,11622.0
2010-02-17,1849844.9278,1877598.9673,1840576.6063,1846025.5645,11650.0
2010-02-18,1843733.9466,1852391.1699,1796373.8425,1801720.951,10578.0
2010-02-19,1818016.9008,1832785.1053,1782369.5106,1806558.8111,11342.0
2010-02-22,1786952.7465,1837877.5896,1785679.6254,1817762.2766,7965.0
2010-02-23,1821581.6398,1910700.1154,1821327.0156,1890839.4265,13442.0
2010-02-24,1858247.5269,1866650.126,1809359.6775,1831766.6085,16499.0
2010-02-25,1889566.3054,1924959.0714,1819035.3977,1819035.3977,14385.0
2010-02-26,1833294.3537,1850834.7794,1802994.0721,1809105.0532,11455.0
2010-03-01,1787971.2433,1789244.3644,1723805.941,1729410.8565,13628.0
2010-03-02,1713620.9723,1726606.8073,1685204.9098,1716167.2145,5533.0
2010-03-03,1710056.2333,1729153.0495,1686885.4297,1716167.2145,6872.0
2010-03-04,1706746.1185,1730426.1706,1688667.7992,1694778.7804,11198.0
2010-03-05,1652511.1605,1663714.626,1611262.0376,1619664.6367,15132.0
2010-03-08,1608970.4196,1612025.9102,1596493.8331,1606424.1775,7129.0
2010-03-09,1620428.5093,1620428.5093,1553207.7164,1578670.138,20304.0
2010-03-10,1564665.8061,1567466.6725,1530546.1612,1540731.1298,13622.0
2010-03-11,1550152.2258,1558308.476,1524689.8042,1525708.3011,16522.0
2010-03-12,1506356.8607,1537675.6392,1506356.8607,1523416.6831,13574.0
2010-03-15,1533814.8995,1563138.0608,1522143.562,1532579.9721,13852.0
2010-03-16,1519088.0715,1531564.658,1497699.6373,1503046.7459,12393.0
2010-03-17,1497954.2615,1502397.4541,1470964.0947,1495917.2678,17951.0
2010-03-18,1487260.0445,1497190.3889,1471982.5915,1478093.5727,14475.0
2010-03-19,1461033.7503,1517814.9504,1461033.7503,1504829.1154,21662.0
2010-03-22,1518833.4472,1525199.0526,1443973.9278,1462561.4955,36213.0
2010-03-23,1454922.7691,1472552.3132,1428441.8506,1433534.3349,27026.0
2010-03-24,1440663.813,1461285.1917,1438881.4435,1448811.7879,31000.0
2010-03-25,1417747.6336,1462561.4955,1400433.1869,1460779.126,33416.0
2010-03-26,1441427.6856,1476056.579,1424113.239,1451867.2785,23293.0
2010-03-29,1432006.5897,1443464.6794,1420297.0585,1433025.0865,18864.0
2010-03-30,1420548.4999,1443719.3036,1406798.7923,1419020.7546,12791.0
2010-03-31,1434298.2076,1445501.6731,1414440.7016,1434552.8318,26797.0
2010-04-01,1421312.3726,1469846.9309,1393303.7088,1437608.3224,21715.0
2010-04-05,1430733.4686,1439136.0677,1388975.0972,1397886.9447,28684.0
2010-04-06,1408581.1618,1414437.5188,1374206.8927,1386683.4792,23086.0
2010-04-07,1396613.8237,1417493.0093,1377517.0075,1393812.9573,27369.0
2010-04-08,1408326.5376,1427677.978,1381081.7465,1388975.0972,16048.0
2010-04-09,1383882.6129,1394576.8299,1360457.185,1362748.803,18879.0
2010-04-12,1358929.4397,1366313.542,1347980.5984,1358420.1913,19933.0
2010-04-13,1363003.4272,1370384.3466,1335249.3876,1337031.7572,35110.0
2010-04-14,1316407.1957,1321499.68,1289595.2658,1290435.5257,36337.0
2010-04-15,1290435.5257,1290435.5257,1269810.9642,1274648.8243,31601.0
2010-04-16,1286616.1624,1341869.6173,1273375.7032,1314879.4504,64050.0
2010-04-19,1332703.1455,1367586.6631,1309786.9661,1320481.1831,61783.0
2010-04-20,1298583.5006,1325064.419,1291169.48,1302657.488,35093.0
2010-04-21,1274394.2001,1299347.3732,1265991.6009,1276685.818,39221.0
2010-04-22,1314624.8262,1334740.1392,1253005.7659,1256825.1292,77642.0
2010-04-23,1258098.2503,1269553.1572,1237728.313,1241547.6762,27683.0
2010-04-26,1238237.5614,1254788.1355,1230598.835,1249950.2754,33615.0
2010-04-27,1262936.1104,1337439.1559,1247658.6574,1326592.1643,71028.0
2010-04-28,1304949.106,1355364.7007,1304949.106,1324555.1706,128482.0
2010-04-29,1306222.227,1306222.227,1249186.4027,1256061.2565,70234.0
2010-04-30,1258098.2503,1332957.7697,1251987.2691,1330411.5275,66041.0
2010-05-03,1314115.5777,1314879.4504,1255297.3839,1274009.0809,59303.0
2010-05-04,1321499.68,1414182.8945,1320990.4316,1389229.7214,114231.0
2010-05-05,1427677.978,1455177.3933,1382650.8682,1407817.2891,121165.0
2010-05-06,1436844.4498,1920121.2113,1210738.1461,1551170.7226,186260.0
2010-05-07,1586308.8644,1758180.2101,1527490.6706,1652768.9676,188808.0
2010-05-10,1449321.0363,1458487.5081,1406798.7923,1412655.1492,140649.0
2010-05-11,1448557.1637,1458996.7565,1354855.4523,1411127.404,100460.0
2010-05-12,1391521.3393,1395849.951,1329138.4065,1334230.8908,71543.0
2010-05-13,1350017.5922,1403488.6775,1318698.8136,1396104.5752,66333.0
2010-05-14,1427932.6022,1524180.5558,1427168.7296,1475801.9548,105318.0
2010-05-17,1465107.7377,1556011.7655,1445498.4903,1464598.4893,71451.0
2010-05-18,1425895.6085,1540218.6986,1416729.1367,1521634.3136,70593.0
2010-05-19,1538439.5119,1608457.9884,1503046.7459,1558045.5765,142602.0
2010-05-20,1644363.1856,1740611.1392,1637488.3318,1710310.8575,155855.0
2010-05-21,1813433.6649,1832530.4811,1635705.9623,1691468.6655,191187.0
2010-05-24,1678992.079,1694778.7804,1620937.7578,1679501.3274,106680.0
2010-05-25,1805794.9384,1854173.5394,1681796.1282,1692487.1624,195519.0
2010-05-26,1663969.2502,1753342.35,1591907.4144,1742648.1329,100272.0
2010-05-27,1623483.9999,1640034.574,1546842.111,1546842.111,117716.0
2010-05-28,1542768.1235,1614314.3454,1536402.5181,1575360.0231,121838.0
2010-05-31,1575360.0231,1575360.0231,1575360.0231,1575360.0231,0.0
2010-06-01,1589618.9792,1622974.7515,1507817.7671,1620683.1336,94322.0
2010-06-02,1590128.2277,1622465.5031,1499482.0068,1505592.988,72266.0
2010-06-03,1491334.0319,1517308.8847,1452559.2198,1460524.5018,107370.0
2010-06-04,1552189.2195,1623229.3757,1496429.699,1607188.0501,183756.0
2010-06-07,1581725.6285,1699616.6405,1571286.0357,1695797.2772,131671.0
2010-06-08,1685357.6844,1774221.5357,1673899.5947,1703945.2521,190729.0
2010-06-09,1672881.0978,1762763.446,1624181.0337,1749395.6746,142615.0
2010-06-10,1682302.1938,1698343.5194,1593186.9011,1596493.8331,167997.0
2010-06-11,1645636.3067,1647164.052,1549133.7289,1554480.8374,148519.0
2010-06-14,1510176.2239,1560846.4428,1478093.5727,1558300.2007,95561.0
2010-06-15,1530800.7854,1533856.276,1423603.9905,1431242.717,109585.0
2010-06-16,1439645.3161,1447284.0426,1390248.2183,1408581.1618,114808.0
2010-06-17,1389229.7214,1433788.9592,1385158.9167,1390757.4667,74211.0
2010-06-18,1386938.1035,1404510.3571,1363512.6756,1389993.594,59540.0
2010-06-21,1340851.1204,1451358.0301,1334743.322,1426150.2327,179566.0
2010-06-22,1411382.0282,1469181.7252,1380317.8738,1460779.126,169808.0
2010-06-23,1456195.8902,1514250.2114,1442191.5583,1478348.1969,139785.0
2010-06-24,1498972.7584,1559573.3218,1486496.1718,1553462.3406,119292.0
2010-06-25,1533856.276,1586308.8644,1516287.2051,1551934.5953,69886.0
2010-06-28,1551934.5953,1601586.3174,1527745.2948,1569758.2904,82949.0
2010-06-29,1642835.4403,1784661.1285,1638252.2044,1743412.0056,194997.0
2010-06-30,1768874.4272,1842206.2013,1716167.2145,1828965.7421,167784.0
2010-07-01,1816998.4039,1951949.2383,1801211.7026,1846280.1888,252893.0
2010-07-02,1838641.4623,1912991.7333,1818526.1492,1861557.6417,109577.0
2010-07-05,1861557.6417,1861557.6417,1861557.6417,1861557.6417,0.0
2010-07-06,1782114.8864,1890839.4265,1744685.1267,1844243.195,157831.0
2010-07-07,1826674.1241,1830748.1116,1663714.626,1669825.6072,103596.0
2010-07-08,1630358.8538,1700635.1373,1620683.1336,1644872.4341,100720.0
2010-07-09,1644617.8098,1704709.1248,1592674.4698,1592674.4698,93572.0
2010-07-12,1597257.7057,1612535.1587,1552189.2195,1578924.7622,71263.0
2010-07-13,1538948.7603,1574596.1505,1502028.249,1524689.8042,94252.0
2010-07-14,1512977.0903,1529273.0401,1472316.7858,1494644.1467,83668.0
2010-07-15,1506356.8607,1550916.0984,1478297.2721,1486750.796,95916.0
2010-07-16,1510176.2239,1619410.0125,1502282.8732,1606424.1775,142983.0
2010-07-19,1599803.9479,1640543.8224,1563392.685,1573832.2778,141895.0
2010-07-20,1649710.2942,1663460.0018,1513740.9629,1513740.9629,132189.0
2010-07-21,1468672.4767,1585799.616,1466635.483,1575614.6474,107388.0
2010-07-22,1513995.5871,1514406.1687,1437862.9466,1468672.4767,99975.0
2010-07-23,1487260.0445,1496426.5162,1427423.3538,1430431.1023,133774.0
2010-07-26,1425895.6085,1444992.4247,1394067.5815,1397886.9447,50848.0
2010-07-27,1375225.3895,1415965.2641,1371915.2747,1394067.5815,72080.0
2010-07-28,1402470.1806,1445247.0489,1383373.3644,1425386.36,55825.0
2010-07-29,1407308.0407,1504319.8669,1398396.1932,1461797.6229,131646.0
2010-07-30,1497954.2615,1524180.5558,1425895.6085,1450848.7816,176558.0
2010-08-02,1399923.9385,1414946.7672,1360202.5608,1372424.5232,111327.0
2010-08-03,1375734.638,1407142.535,1371660.6505,1388975.0972,65326.0
2010-08-04,1368350.5357,1385919.6066,1342127.4243,1348489.8469,53492.0
2010-08-05,1366313.542,1381336.3707,1349253.7195,1353582.3312,56517.0
2010-08-06,1401451.6838,1422305.407,1351036.089,1359693.3124,94269.0
2010-08-09,1341360.3688,1366822.7904,1324045.9222,1366822.7904,38495.0
2010-08-10,1367077.4146,1400433.1869,1346452.8531,1362748.803,78767.0
2010-08-11,1437608.3224,1495153.3952,1435326.2529,1476311.2032,90639.0
2010-08-12,1562883.4366,1572304.5326,1496171.892,1512977.0903,108038.0
2010-08-13,1531819.2822,1547351.3594,1512977.0903,1547351.3594,57883.0
2010-08-16,1571540.6599,1590382.8519,1506861.0166,1538188.0704,73970.0
2010-08-17,1507120.7333,1513384.489,1438626.8193,1476311.2032,75452.0
2010-08-18,1489042.414,1503810.6185,1434807.456,1458996.7565,59600.0
2010-08-19,1487005.4203,1556772.4554,1471727.9673,1522907.4347,113730.0
2010-08-20,1533092.4033,1559573.3218,1512977.0903,1524435.18,74199.0
2010-08-23,1489297.0382,1567466.6725,1479621.318,1566957.424,69862.0
2010-08-24,1617373.0188,1672881.0978,1604641.808,1654038.9058,124695.0
2010-08-25,1687394.6781,1695797.2772,1585188.5179,1609479.6681,122485.0
2010-08-26,1588855.1066,1667788.6135,1578670.138,1665242.3713,113572.0
2010-08-27,1628831.1085,1731190.0432,1593438.3425,1597257.7057,168471.0
2010-08-30,1626794.1147,1653784.2816,1584017.2465,1647673.3004,97346.0
2010-08-31,1680519.8243,1700635.1373,1628232.7416,1664478.4987,128558.0
