date,price,qty,avg_cost,free_cash,tax_reserve,realized_ytd,equity
2020-01-02,21.782,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-03,21.1898,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-06,21.5926,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-07,21.5662,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-08,22.0626,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-09,22.6189,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-10,22.4343,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-13,23.2184,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-14,22.9474,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-15,22.9618,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-16,23.602,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-17,23.9545,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-21,23.9425,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-22,24.1056,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-23,24.3286,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-24,23.6979,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-27,22.2328,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-28,23.2663,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-29,23.3502,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-30,23.614,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-01-31,22.4534,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-03,23.4845,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-04,25.0887,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-05,25.3788,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-06,25.9975,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-07,25.6618,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-10,26.5873,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-11,26.6065,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-12,27.3858,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-13,27.2803,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-14,27.4649,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-18,27.5129,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-19,28.309,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-20,27.5033,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-21,25.9303,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-24,22.9426,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-25,21.0867,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-26,21.3768,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-27,18.1805,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-02-28,18.4634,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-02,20.9836,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-03,19.0077,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-04,21.3145,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-05,19.4441,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-06,18.4251,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-09,14.682,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-10,16.9672,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-11,14.7851,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-12,10.7328,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-13,13.6294,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-16,8.932,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-17,10.3875,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-18,9.4259,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-19,9.6441,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-20,8.5148,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-23,8.5411,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-24,10.445,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-25,10.2028,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-26,11.8645,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-27,10.6321,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-30,11.7494,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-03-31,11.4233,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-01,10.0062,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-02,10.5985,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-03,10.1717,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-06,12.301,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-07,12.277,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-08,13.0611,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-09,13.109,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-13,13.5646,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-14,15.3246,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-15,14.8163,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-16,15.61,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-17,16.0008,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-20,15.4829,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-21,13.7708,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
2020-04-22,14.9889,0.0,21.836454999999997,62842.5,0.0,-157.49999999999602,62842.5
