Date,Open,High,Low,Close,Volume
2007-08-21,925.3962,925.3962,899.6378,913.9135,33100.0
2007-08-22,907.8621,910.3441,903.0526,904.2928,49500.0
2007-08-23,899.7941,912.6716,896.8449,907.242,99100.0
2007-08-24,908.4822,910.9659,892.19,892.19,43800.0
2007-08-27,895.1392,901.4998,895.1392,901.4998,19400.0
2007-08-28,906.0001,921.9848,906.0001,920.7413,82000.0
2007-08-29,915.31,915.4646,889.8625,889.8625,136700.0
2007-08-30,896.5357,896.7056,883.5019,891.7245,42300.0
2007-08-31,881.7945,885.8294,878.847,881.1745,24700.0
2007-09-04,877.916,877.916,861.3129,867.0551,123200.0
2007-09-05,866.5896,881.3291,866.5896,872.3301,171900.0
2007-09-06,876.3649,882.26,873.1065,876.8304,53300.0
2007-09-07,887.6913,898.3977,887.6913,894.5174,113100.0
2007-09-10,887.0696,901.7954,886.7604,894.0519,39800.0
2007-09-11,888.1568,890.328,880.8636,881.0589,22900.0
2007-09-12,883.0364,883.0364,874.0375,882.26,17500.0
2007-09-13,876.985,879.778,874.6185,877.916,31000.0
2007-09-14,885.984,885.984,876.1781,877.1702,15400.0
2007-09-17,881.4853,889.0878,881.4853,885.2093,27900.0
2007-09-18,880.709,883.191,860.2273,862.4019,149900.0
2007-09-19,857.4344,863.7967,854.0451,859.7618,96000.0
2007-09-20,863.6404,865.346,859.6072,864.4167,28200.0
2007-09-21,857.589,859.9011,855.4178,858.2108,75200.0
2007-09-24,855.8833,858.3654,848.59,856.5034,81800.0
2007-09-25,859.5614,859.5614,846.3254,846.3254,51300.0
2007-09-26,842.7017,844.5926,838.92,842.2294,31600.0
2007-09-27,837.5015,840.6529,837.5015,838.92,17700.0
2007-09-28,840.1806,845.0649,838.9183,842.0714,28700.0
2007-10-01,839.2343,840.0209,830.13,835.1383,48900.0
2007-10-02,831.5146,835.4526,831.5146,834.1921,20600.0
2007-10-03,834.1921,838.463,832.7752,837.1872,5900.0
2007-10-04,839.7083,843.016,835.7686,835.9266,7800.0
2007-10-05,830.7263,830.7263,818.7493,819.3813,47800.0
2007-10-08,820.1678,821.1124,814.9693,815.1256,13200.0
2007-10-09,813.0784,816.5968,810.5573,811.5019,18500.0
2007-10-10,813.7087,814.3067,809.453,809.769,8300.0
2007-10-11,806.1453,828.054,803.3082,823.163,56300.0
2007-10-12,820.0115,820.9561,809.2967,809.2967,33400.0
2007-10-15,808.9807,822.0587,808.9807,815.9138,33500.0
2007-10-16,822.6907,822.6907,814.339,819.3813,35700.0
2007-10-17,808.8227,822.847,808.6664,810.3993,17800.0
2007-10-18,813.0784,815.9138,802.2056,802.2056,18550.0
2007-10-19,811.6599,827.5732,811.0296,826.469,121200.0
2007-10-22,827.5749,829.6238,817.803,817.9627,101000.0
2007-10-23,810.5573,812.9204,799.6845,799.6845,66700.0
2007-10-24,806.4596,823.9512,804.9306,805.199,70600.0
2007-10-25,808.1925,822.373,803.9385,816.0701,46700.0
2007-10-26,806.1453,810.5573,803.6242,804.8814,22500.0
2007-10-29,801.2593,804.7285,799.6845,801.2593,22100.0
2007-10-30,803.6242,804.7268,796.0608,799.0542,48800.0
2007-10-31,800.3148,803.1502,788.3394,789.9143,54100.0
2007-11-01,797.3214,803.6242,793.854,802.9939,99500.0
2007-11-02,798.7382,810.0833,796.5348,797.9516,37800.0
2007-11-05,806.6176,809.6093,799.6845,802.0476,44300.0
2007-11-06,798.7382,807.2479,794.3262,794.3262,45200.0
2007-11-07,775.7337,814.9693,775.7337,814.023,98900.0
2007-11-08,862.7128,862.7128,815.4416,846.9557,226490.0
2007-11-09,848.3743,866.802,848.3743,866.4945,134400.0
2007-11-12,876.5807,890.4469,863.659,888.5561,167500.0
2007-11-13,907.3066,907.3066,851.0534,851.0534,91465.0
2007-11-14,846.4834,867.5987,840.8109,854.0468,132005.0
2007-11-15,872.7973,877.194,856.8839,869.0156,137800.0
2007-11-16,869.8039,877.5253,857.9882,859.7194,93125.0
2007-11-19,864.9196,876.2647,859.7194,870.4359,101800.0
2007-11-20,866.0222,885.561,853.4165,869.8039,210360.0
2007-11-21,877.3673,886.9795,864.7616,886.3492,175980.0
2007-11-23,885.561,885.561,867.913,871.0644,35350.0
2007-11-26,861.6102,886.5072,861.6102,885.4047,97200.0
2007-11-27,895.8035,895.8035,866.6525,873.4276,144215.0
2007-11-28,867.4407,867.4407,838.2897,841.1252,136650.0
2007-11-29,839.5503,845.2228,834.9803,837.1872,57000.0
2007-11-30,830.2541,849.3205,829.6238,843.016,107700.0
2007-12-03,844.7506,852.472,841.3307,851.8383,42700.0
2007-12-04,859.2471,859.2471,851.3694,855.3091,42300.0
2007-12-05,846.1674,846.1674,835.2963,835.4526,62600.0
2007-12-06,835.6106,838.604,828.0472,828.5195,129400.0
2007-12-07,829.4658,832.1449,825.0538,829.3078,103100.0
2007-12-10,816.3861,828.5195,816.3861,825.3698,49425.0
2007-12-11,816.3861,848.2163,813.7087,844.9069,105475.0
2007-12-12,836.8712,851.5257,827.2589,839.3923,82800.0
2007-12-13,843.8043,851.2114,840.8109,840.9689,79500.0
2007-12-14,847.744,851.8417,840.6546,850.8954,81300.0
2007-12-17,855.6234,872.167,852.9442,871.2241,99146.0
2007-12-18,865.7079,881.623,863.8323,868.8593,188800.0
2007-12-19,867.4407,874.0579,865.2339,868.229,197800.0
2007-12-20,859.0262,865.2305,851.0721,851.0721,157100.0
2007-12-21,835.1638,842.1615,834.6864,836.1186,60400.0
2007-12-24,832.1415,832.1415,826.2566,826.2566,48600.0
2007-12-26,832.3012,833.8897,825.1421,829.5966,33100.0
2007-12-27,827.3694,837.8684,827.0517,836.2783,52900.0
2007-12-28,831.8238,843.1179,831.8238,831.9835,35543.0
2007-12-31,842.1632,847.095,840.573,846.4596,33400.0
2008-01-02,845.6629,865.9457,844.3904,861.8888,80000.0
2008-01-03,859.5036,866.0239,855.7338,863.7984,54100.0
2008-01-04,875.7296,898.2227,873.1846,897.6824,117420.0
2008-01-07,897.6824,914.5455,892.5926,901.1821,392268.0
2008-01-08,900.387,922.6576,890.046,922.6576,202230.0
2008-01-09,929.657,933.3163,904.9995,911.2038,215263.0
2008-01-10,913.1133,916.613,896.2503,903.3957,254200.0
2008-01-11,911.2038,927.7474,909.1362,921.2254,177400.0
2008-01-14,912.9536,917.0904,903.4093,904.8415,125525.0
2008-01-15,916.613,934.9065,913.9084,929.9747,222850.0
2008-01-16,940.4737,952.8823,925.0445,946.3603,363483.0
2008-01-17,940.6334,960.8364,930.9294,960.8364,417568.0
2008-01-18,950.8148,963.0637,939.3609,959.2463,401687.0
2008-01-22,1024.1501,1024.1501,967.3584,986.131,519794.0
2008-01-23,1023.1954,1039.1036,977.2221,1002.1972,548051.0
2008-01-24,980.2444,986.289,965.036,986.289,176560.0
2008-01-25,961.1541,986.289,941.9059,977.6995,152859.0
2008-01-28,987.7211,997.4251,975.7899,983.107,163364.0
2008-01-29,968.3132,983.4281,968.3132,980.7218,59575.0
2008-01-30,979.1299,986.289,956.3837,986.289,146180.0
2008-01-31,997.4251,997.4251,950.6551,971.9726,192275.0
2008-02-01,954.7918,964.8135,945.5669,964.0184,104555.0
2008-02-04,946.52,970.2227,946.52,970.2227,155856.0
2008-02-05,995.6753,995.6753,973.1176,991.3805,125531.0
2008-02-06,993.2883,1013.3334,981.8345,1011.7415,269018.0
2008-02-07,1043.2387,1043.2387,989.471,1002.1972,290668.0
2008-02-08,999.1749,1008.2418,991.0611,993.448,95509.0
2008-02-11,984.8568,995.5139,980.7218,984.3794,99525.0
2008-02-12,977.6995,998.0605,972.2919,998.0605,170997.0
2008-02-13,979.2896,982.1539,966.2473,981.1991,64500.0
2008-02-14,962.746,986.7664,962.746,978.3348,133785.0
2008-02-15,986.289,997.2654,985.9713,993.1304,72200.0
