Date,Open,High,Low,Close,Volume
2007-08-21,42.5559,43.0274,42.5063,42.7309,218100.0
2007-08-22,43.139,43.2321,42.804,43.2259,133200.0
2007-08-23,43.5422,43.5422,42.9157,43.2011,178600.0
2007-08-24,43.2197,43.6415,43.1266,43.6043,203000.0
2007-08-27,43.4803,43.4803,43.1453,43.2321,111200.0
2007-08-28,42.9343,42.9405,42.0906,42.1713,150000.0
2007-08-29,42.4318,42.9902,42.193,42.9902,97900.0
2007-08-30,42.5745,42.9871,42.549,42.7482,109400.0
2007-08-31,43.2569,43.4058,42.9096,43.1142,139700.0
2007-09-04,43.1142,43.8214,43.1142,43.6973,94300.0
2007-09-05,43.2941,43.3322,42.902,43.0584,128900.0
2007-09-06,43.2135,43.3313,42.953,43.2321,143100.0
2007-09-07,42.5497,42.9839,42.4132,42.5497,200300.0
2007-09-10,42.711,42.7606,42.0906,42.5001,209300.0
2007-09-11,42.6799,43.0522,42.6241,43.0026,116200.0
2007-09-12,42.9591,43.2817,42.8165,43.139,98100.0
2007-09-13,43.3376,43.6825,43.3065,43.5113,2542100.0
2007-09-14,43.3003,43.5857,43.226,43.5485,162800.0
2007-09-17,43.4244,43.4925,43.2135,43.3623,124000.0
2007-09-18,43.5671,44.7023,43.4244,44.6466,113800.0
2007-09-19,45.0373,45.3599,44.8636,45.0249,146700.0
2007-09-20,45.0063,45.0187,44.5534,44.6651,131400.0
2007-09-21,44.8698,44.9684,44.7705,44.7768,83200.0
2007-09-24,44.8142,44.8454,44.4127,44.4521,359500.0
2007-09-25,44.1711,44.4225,44.1212,44.3834,103000.0
2007-09-26,44.5583,44.7455,44.4084,44.6019,89800.0
2007-09-27,44.7955,44.8267,44.5832,44.8267,95200.0
2007-09-28,44.7705,44.7955,44.4895,44.6456,83300.0
2007-10-01,44.6519,45.3074,44.6519,45.2699,147900.0
2007-10-02,45.3698,45.3698,45.0715,45.2806,144600.0
2007-10-03,45.2637,45.2949,45.0196,45.1826,89400.0
2007-10-04,45.2512,45.2975,45.1513,45.2949,116500.0
2007-10-05,45.5821,45.8006,45.4323,45.6508,108600.0
2007-10-08,45.5759,45.5821,45.3387,45.4198,155900.0
2007-10-09,45.5135,45.8506,45.3823,45.8506,116900.0
2007-10-10,45.7507,45.7507,45.3948,45.5634,236800.0
2007-10-11,45.938,45.9942,45.2388,45.4697,138600.0
2007-10-12,45.4573,45.5759,45.3762,45.5322,65800.0
2007-10-15,46.6185,46.6185,44.9515,45.3636,154400.0
2007-10-16,45.1077,45.1077,44.733,44.8297,252900.0
2007-10-17,45.0764,45.1327,44.3272,44.8142,179400.0
2007-10-18,44.5957,44.8954,44.4584,44.6331,89700.0
2007-10-19,44.6581,44.6581,43.4407,43.4407,402900.0
2007-10-22,43.2222,43.7778,43.141,43.6717,343100.0
2007-10-23,43.884,43.9526,43.5281,43.934,140000.0
2007-10-24,43.7778,43.8958,43.0599,43.7903,324800.0
2007-10-25,43.8277,44.0088,43.2908,43.8902,223600.0
2007-10-26,44.2024,44.4709,43.9214,44.4396,107600.0
2007-10-29,44.6019,44.733,44.5081,44.5645,167900.0
2007-10-30,44.4521,44.5083,44.1649,44.2211,106200.0
2007-10-31,44.4895,44.8148,44.1588,44.7143,168000.0
2007-11-01,43.7279,43.9775,43.2285,43.2846,187300.0
2007-11-02,43.4469,43.4469,42.6104,43.2409,171300.0
2007-11-05,42.5791,43.0786,42.4105,42.8164,132926.0
2007-11-06,44.0026,44.0026,42.8039,43.397,141313.0
2007-11-07,43.5343,43.5343,41.9672,42.0172,178641.0
2007-11-08,42.4605,42.4605,41.4928,42.2295,281138.0
2007-11-09,41.8424,42.4855,41.5802,41.8487,136623.0
2007-11-12,42.1671,42.2545,41.499,41.524,177818.0
2007-11-13,42.1421,42.729,41.7675,42.7227,113954.0
2007-11-14,43.0286,43.1098,42.403,42.403,132215.0
2007-11-15,42.6229,42.6229,41.5178,41.7737,144172.0
