Date,Open,High,Low,Close,Volume
2022-05-04,34.5753,35.3206,34.1817,35.2619,13501.0
2022-05-05,35.1964,35.1964,33.961,34.4234,48543.0
2022-05-06,34.0715,34.2164,33.5401,33.961,10753.0
2022-05-09,33.8092,33.8092,32.8223,32.9328,21729.0
2022-05-10,33.3606,33.547,32.8499,33.1691,9847.0
2022-05-11,32.9328,33.3026,32.2634,32.36,26977.0
2022-05-12,32.0149,32.6321,31.6629,32.2197,30391.0
2022-05-13,33.0018,33.3606,32.5777,33.333,21253.0
2022-05-16,33.3882,33.3882,32.9949,33.1605,27205.0
2022-05-17,33.685,33.7743,33.3123,33.7743,22577.0
2022-05-18,33.5194,33.5332,32.2633,32.4359,26028.0
2022-05-19,32.2633,32.6084,32.0011,32.2219,30477.0
2022-05-20,32.7671,32.7671,31.2304,32.146,20775.0
2022-05-23,32.3876,32.567,32.0191,32.5263,109935.0
2022-05-24,32.2288,32.2288,31.5564,32.0563,19640.0
2022-05-25,31.9804,32.5972,31.9804,32.4428,44396.0
2022-05-26,32.4842,33.2847,32.4842,33.1635,17715.0
2022-05-27,33.5194,33.9637,33.5194,33.9637,30487.0
2022-05-31,34.3199,34.3199,33.7471,33.9456,27102.0
2022-06-01,34.1881,34.2438,33.4997,33.7136,37983.0
2022-06-02,33.757,34.4872,33.6109,34.4823,28798.0
2022-06-03,34.1812,34.1812,33.7013,33.8265,198774.0
2022-06-06,34.3481,34.4037,33.8335,33.9726,125643.0
2022-06-07,33.7292,34.2176,33.5762,34.1603,83926.0
2022-06-08,34.1881,34.3064,33.8772,33.9517,66628.0
2022-06-09,33.903,34.119,33.2841,33.3188,83269.0
2022-06-10,32.9433,32.9711,32.3313,32.4008,91920.0
2022-06-13,31.5385,31.6254,30.9474,31.0795,137623.0
2022-06-14,31.2047,31.2673,30.7805,31.0795,149940.0
2022-06-15,31.5107,32.1331,31.2325,31.7749,79148.0
2022-06-16,31.0865,31.0865,30.3215,30.6414,64653.0
2022-06-17,30.7666,31.1004,30.4814,30.9056,42487.0
2022-06-21,31.455,31.7958,31.3507,31.6219,28254.0
2022-06-22,31.302,31.914,31.302,31.5594,234268.0
2022-06-23,31.8236,32.0323,31.4614,31.8445,58975.0
2022-06-24,32.2965,32.7833,32.2548,32.7833,150857.0
2022-06-27,32.9294,32.9503,32.5086,32.6234,72578.0
2022-06-28,32.7833,32.896,31.8723,31.9001,163352.0
2022-06-29,31.9836,32.0462,31.7032,31.9766,208027.0
2022-06-30,31.7819,31.9348,31.1699,31.8236,169168.0
2022-07-01,31.6903,31.8024,31.354,31.8024,209133.0
2022-07-05,31.5502,32.3459,31.2139,32.2718,286486.0
2022-07-06,32.3209,32.5648,32.1037,32.398,221596.0
