Date,Open,High,Low,Close,Volume
2022-12-13,4.0664,4.1122,4.0092,4.0444,1206.0
2022-12-14,4.0402,4.0402,3.8809,3.9171,463.0
2022-12-15,3.6505,3.6696,3.5902,3.6696,2186.0
2022-12-16,3.6041,3.6204,3.5392,3.5447,2378.0
2022-12-19,3.5447,3.4445,3.4445,3.4445,642.0
2022-12-20,3.8268,3.8268,3.3838,3.3838,2123.0
2022-12-21,3.3838,3.3838,3.3838,3.3838,156.0
2022-12-22,3.0456,3.0456,2.9603,3.0391,1270.0
2022-12-23,2.9931,2.9931,2.9926,2.9926,442.0
2022-12-27,2.9034,2.9034,2.6777,2.6777,2920.0
2022-12-28,2.6595,2.6699,2.6517,2.6517,2710.0
2022-12-29,2.7612,2.8158,2.7612,2.8158,747.0
2022-12-30,2.7328,2.8061,2.7328,2.8061,6483.0
2023-01-03,2.8974,2.8974,2.6834,2.8854,2708.0
2023-01-04,2.839,2.854,2.7708,2.8427,7354.0
2023-01-05,2.7313,2.7403,2.6978,2.7118,4358.0
2023-01-06,2.8353,2.8748,2.8286,2.8748,478.0
2023-01-09,3.1907,3.1907,3.1114,3.1114,2687.0
2023-01-10,3.1204,3.1858,3.089,3.1858,972.0
2023-01-11,3.1376,3.2312,3.1376,3.2312,1023.0
2023-01-12,3.2162,3.3652,3.2162,3.3652,1491.0
2023-01-13,3.3673,3.4786,3.3673,3.4786,709.0
2023-01-17,3.6075,3.7116,3.5888,3.7116,2206.0
2023-01-18,3.6637,3.6637,3.6231,3.6231,1575.0
2023-01-19,3.4796,3.4916,3.4322,3.4322,2051.0
2023-01-20,3.4736,3.7526,3.4627,3.7526,5841.0
2023-01-23,3.7916,4.198,3.7916,4.1366,7442.0
2023-01-24,4.1471,4.2174,4.1471,4.2068,4557.0
2023-01-25,4.0453,4.2309,4.0453,4.2309,5934.0
2023-01-26,4.379,4.379,4.2653,4.3671,7523.0
2023-01-27,4.3297,4.6634,4.3297,4.5719,11278.0
2023-01-30,4.406,4.4479,4.1456,4.195,9465.0
2023-01-31,4.1875,4.2735,4.1306,4.2713,7635.0
2023-02-01,4.3401,4.8041,4.3401,4.7408,13684.0
2023-02-02,4.8041,5.036,4.8041,4.9934,12138.0
2023-02-03,4.822,5.0211,4.7218,4.7973,21697.0
2023-02-06,4.6828,4.9537,4.6828,4.7889,12914.0
