Date,Open,High,Low,Close,Volume
2022-08-09,22.6754,22.6754,21.2734,21.6868,143963.0
2022-08-10,23.2506,23.2776,21.7048,22.8731,472824.0
2022-08-11,23.1427,23.3315,21.8935,22.0373,576017.0
2022-08-12,22.2979,23.5202,21.8036,23.4843,490181.0
2022-08-15,23.7719,25.0571,23.682,24.5807,1058057.0
2022-08-16,24.8953,25.2368,23.8617,24.2842,1631996.0
2022-08-17,23.8438,24.6158,23.4753,23.9786,1190365.0
2022-08-18,24.2123,24.2473,23.7215,23.8168,507740.0
2022-08-19,23.3495,23.4662,22.6035,23.0978,899186.0
2022-08-22,22.4777,22.5586,21.8665,22.2889,586079.0
2022-08-23,22.4597,23.3135,22.0642,23.0529,673978.0
2022-08-24,23.1787,23.8707,23.0439,23.0978,751404.0
2022-08-25,23.709,23.7719,22.4687,22.99,688795.0
2022-08-26,23.1427,23.646,21.9654,22.0553,983952.0
2022-08-29,21.4172,21.9834,21.1925,21.6868,803329.0
2022-08-30,22.0193,22.0553,20.2847,20.8689,828391.0
2022-08-31,21.1835,21.2015,20.2128,20.5993,725866.0
2022-09-01,20.2488,20.806,19.5657,20.806,846099.0
2022-09-02,21.2194,21.3273,19.8542,20.0151,671828.0
2022-09-06,20.2128,20.6083,19.5028,20.4645,561309.0
2022-09-07,20.3027,21.498,20.2308,21.498,609764.0
2022-09-08,21.1925,22.1272,21.0487,22.1272,641568.0
2022-09-09,22.3788,23.3135,22.3339,23.3045,1118775.0
2022-09-12,23.3854,23.9516,23.3854,23.8528,856876.0
2022-09-13,22.4867,22.9989,22.208,22.4058,1387627.0
2022-09-14,22.4237,23.9696,22.3429,23.5921,1198296.0
2022-09-15,23.5022,24.3487,23.4034,23.7269,753206.0
2022-09-16,23.2057,23.691,22.7653,23.655,700903.0
2022-09-19,23.2686,24.41,23.0439,24.3291,735677.0
2022-09-20,24.0725,24.8189,23.9197,24.2794,853234.0
2022-09-21,24.2344,24.8549,23.3442,23.3532,931759.0
2022-09-22,23.2183,23.3801,21.6086,21.9234,1013578.0
2022-09-23,21.2849,21.4198,20.1159,20.4127,1208994.0
2022-09-26,20.008,21.3568,19.8731,20.4846,878398.0
2022-09-27,21.3568,21.8514,20.6734,21.2579,1052433.0
2022-09-28,21.2399,21.9054,20.6375,21.7795,981057.0
2022-09-29,21.195,21.2849,19.2886,19.5854,1250656.0
2022-09-30,19.2976,20.3317,18.9649,19.2347,789782.0
2022-10-03,18.0207,18.1016,16.5909,16.7438,2376552.0
2022-10-04,17.5891,18.214,16.6849,17.5081,2366029.0
2022-10-05,16.9776,17.1394,15.7636,16.528,1544700.0
2022-10-06,16.429,16.9146,15.9884,16.2852,1257050.0
2022-10-07,15.8355,15.8715,14.6126,14.7295,1546740.0
2022-10-10,14.8014,15.0802,14.244,14.6935,1206461.0
2022-10-11,14.4957,14.9633,13.9022,14.0551,1126663.0
2022-10-12,13.9471,14.3248,13.5785,14.136,1375656.0
2022-10-13,13.2547,14.6755,13.0569,14.5676,2156816.0
2022-10-14,14.7744,14.9813,12.8231,12.913,1524060.0
2022-10-17,13.3986,14.4814,13.3357,14.2709,1015777.0
2022-10-18,15.2241,15.26,14.0506,14.3518,1910149.0
2022-10-19,14.2889,14.5991,14.109,14.5586,1803594.0
2022-10-20,13.1468,13.8588,12.5443,13.0749,3282920.0
2022-10-21,12.976,13.7403,12.7602,13.7403,1451311.0
2022-10-24,12.904,13.6235,12.2026,13.4346,2139745.0
2022-10-25,13.3087,14.6576,13.3087,14.4777,1778113.0
2022-10-26,14.1899,15.26,14.1,14.7025,2233465.0
2022-10-27,15.2061,15.5838,14.5227,14.7475,1636272.0
2022-10-28,14.7475,15.0982,13.8752,15.0712,2102001.0
2022-10-31,14.8284,15.1881,14.4147,14.9723,1111608.0
2022-11-01,15.6197,15.9165,14.9543,14.9993,1315208.0
2022-11-02,14.8014,14.9813,13.7044,13.7223,1618745.0
2022-11-03,13.3626,14.3068,13.2637,13.7493,1639240.0
2022-11-04,14.4687,14.5406,12.5713,13.0029,2235964.0
2022-11-07,13.1288,13.1288,11.9784,12.0228,1974075.0
2022-11-08,11.726,11.8429,11.0696,11.4922,3384601.0
2022-11-09,11.4113,11.8789,10.2153,10.2513,3931679.0
2022-11-10,11.2944,11.4023,10.4581,11.3843,5287096.0
2022-11-11,10.9527,11.8879,10.6514,11.8249,3397707.0
2022-11-14,11.5642,11.8141,10.9707,11.3933,1954231.0
2022-11-15,11.816,12.2566,11.4832,11.6991,2493575.0
2022-11-16,11.4203,11.5192,10.8987,11.0246,1918436.0
2022-11-17,10.7369,10.9347,10.4761,10.6829,1895236.0
2022-11-18,10.8448,10.8448,10.0955,10.4131,2583554.0
2022-11-21,10.0175,10.1074,9.3162,9.3521,3337642.0
2022-11-22,9.406,9.5944,9.1992,9.5049,2234250.0
2022-11-23,9.8197,10.6559,9.7297,10.629,4287793.0
2022-11-25,10.7728,10.7818,10.3952,10.593,1951457.0
2022-11-28,10.3232,11.0696,10.2513,10.593,2605050.0
2022-11-29,10.7639,10.8852,10.2333,10.4131,2228986.0
2022-11-30,10.566,11.6085,10.3862,11.5822,3206168.0
2022-12-01,11.816,11.9778,11.3394,11.6091,2362171.0
2022-12-02,11.3214,11.7215,11.2719,11.6091,1755777.0
2022-12-05,11.1146,11.2674,10.3142,10.5031,2750182.0
2022-12-06,10.3862,10.575,9.8826,10.2783,1833570.0
2022-12-07,9.8466,10.2243,9.6128,9.7747,2120416.0
2022-12-08,9.5903,9.8609,9.3467,9.7256,2981505.0
2022-12-09,9.7346,10.4699,9.7166,10.1857,3013926.0
2022-12-12,9.9241,10.0233,9.1933,9.2204,3615391.0
2022-12-13,9.7888,9.7978,8.3272,8.661,7654134.0
2022-12-14,8.5437,8.6971,8.2009,8.3182,4860043.0
2022-12-15,8.0475,8.6429,8.0024,8.3994,5405961.0
2022-12-16,8.5257,8.634,7.7679,7.7859,5068306.0
2022-12-19,8.0791,8.1738,7.4521,7.7498,6172910.0
2022-12-20,7.4485,7.6481,6.8134,6.8134,8523920.0
2022-12-21,6.9314,7.0584,6.669,6.7953,7611349.0
2022-12-22,6.6774,6.7227,5.6885,5.888,16402850.0
2022-12-23,5.9606,6.1149,5.5796,5.7247,14899426.0
2022-12-27,5.3265,5.4798,4.7222,4.7449,21986860.0
2022-12-28,4.8402,5.2076,4.6905,4.9717,24314979.0
2022-12-29,5.4889,5.6975,5.2893,5.5796,18027941.0
2022-12-30,5.4526,5.752,5.439,5.6703,10648514.0
2023-01-03,5.3346,5.3596,4.4002,4.6179,26121175.0
2023-01-04,4.6905,5.0443,4.5907,4.9717,17732643.0
2023-01-05,4.7676,4.8492,4.5544,4.7631,13431887.0
2023-01-06,4.2822,5.0239,4.2096,4.9354,23674258.0
2023-01-09,5.3256,5.6159,5.1985,5.3709,18455909.0
2023-01-10,5.4526,5.5796,5.0443,5.3165,15112461.0
2023-01-11,5.5342,5.7883,5.4254,5.5977,16049372.0
2023-01-12,5.5433,5.6612,5.1804,5.6159,15927986.0
2023-01-13,5.1441,5.5524,5.0837,5.5342,20678297.0
2023-01-17,5.7338,6.1693,5.7157,6.1511,17690837.0
2023-01-18,6.514,6.5322,5.8337,5.9697,20173021.0
2023-01-19,5.8608,6.05,5.6522,5.8427,13688484.0
2023-01-20,5.9516,6.2872,5.8681,6.2782,10393152.0
2023-01-23,6.4596,7.1174,6.3427,7.004,16654755.0
2023-01-24,6.9586,7.2036,6.8134,7.0221,13152252.0
2023-01-25,6.8588,7.1945,6.5866,7.0584,12794561.0
2023-01-26,8.1925,8.2923,7.8114,8.2106,21737776.0
2023-01-27,8.383,9.7801,8.2877,9.5715,26355627.0
2023-01-30,9.5806,9.7165,8.637,8.6642,21789637.0
2023-01-31,8.4919,9.2539,8.3607,9.1632,15738209.0
2023-02-01,9.2177,10.0024,8.9001,9.8164,16589065.0
2023-02-02,10.2973,11.0586,9.9073,10.3699,21203976.0
2023-02-03,10.016,11.2499,9.9888,10.5059,20435903.0
2023-02-06,10.76,11.1319,10.4923,10.9142,15556863.0
2023-02-07,11.0503,11.1319,10.4606,11.0775,18878612.0
2023-02-08,11.014,11.5856,10.8688,11.4586,18376029.0
2023-02-09,12.012,12.5364,11.7398,11.9666,20774661.0
2023-02-10,11.513,11.8532,10.7101,11.0322,18995050.0
2023-02-13,10.8416,10.9913,10.2791,10.8507,12576833.0
2023-02-14,10.6239,12.1299,10.4243,12.0846,19371551.0
2023-02-15,12.3023,12.5518,11.8033,12.5019,15022257.0
