Date,Open,High,Low,Close,Volume
2007-08-21,73.1985,73.1985,73.0713,73.1666,315400.0
2007-08-22,73.1666,73.1666,73.0555,73.1666,60000.0
2007-08-23,73.1349,73.1349,73.0553,73.119,80500.0
2007-08-24,73.0234,73.103,72.9917,73.103,28100.0
2007-08-27,73.0553,73.103,73.0077,73.0077,72100.0
2007-08-28,73.0234,73.0871,73.0177,73.0871,58500.0
2007-08-29,73.119,73.1349,73.0713,73.1349,21100.0
2007-08-30,73.1826,73.1826,73.0871,73.1505,63300.0
2007-08-31,73.0553,73.1349,73.0394,73.1349,19300.0
2007-09-04,73.1306,73.1625,73.0667,73.1466,21800.0
2007-09-05,73.1625,73.1785,73.1147,73.1625,42800.0
2007-09-06,73.1785,73.1785,73.1147,73.1625,29000.0
2007-09-07,73.2104,73.2263,73.1466,73.2104,32300.0
2007-09-10,73.1944,73.2263,73.1306,73.2263,70200.0
2007-09-11,73.1466,73.2263,73.1306,73.1466,20600.0
2007-09-12,73.1785,73.2582,73.1625,73.2582,6900.0
2007-09-13,73.1466,73.2423,73.1466,73.2423,50600.0
2007-09-14,73.2263,73.306,73.2263,73.2903,65300.0
2007-09-17,73.2903,73.3221,73.1785,73.3221,34700.0
2007-09-18,73.2903,73.354,73.1944,73.2743,465900.0
2007-09-19,73.3221,73.3221,73.2263,73.3062,133500.0
2007-09-20,73.3381,73.3445,73.2582,73.2582,44500.0
2007-09-21,73.2743,73.3381,73.2582,73.2903,46900.0
2007-09-24,73.37,73.3859,73.2743,73.354,115700.0
2007-09-25,73.2743,73.37,73.2743,73.37,118000.0
2007-09-26,73.354,73.37,73.2903,73.2903,42500.0
2007-09-27,73.37,73.3859,73.2903,73.3062,60200.0
2007-09-28,73.2743,73.354,73.2743,73.2743,245200.0
2007-10-01,73.307,73.3711,73.2911,73.3545,43800.0
2007-10-02,73.3231,73.3871,73.307,73.307,156400.0
2007-10-03,73.3391,73.4012,73.307,73.3231,262400.0
2007-10-04,73.3871,73.4032,73.3711,73.4032,9400.0
2007-10-05,73.355,73.4512,73.3231,73.3231,44400.0
2007-10-08,73.355,73.4512,73.3391,73.4353,16600.0
2007-10-09,73.4191,73.4512,73.3871,73.3871,728900.0
2007-10-10,73.4032,73.4673,73.4032,73.4512,42800.0
