Date,Open,High,Low,Close,Volume
2010-12-09,69604.3348,69742.9381,67969.9253,68751.6476,421460.0
2010-12-10,68502.901,69693.0409,67063.8296,69302.3645,294660.0
2010-12-13,71540.7146,72340.1782,70190.5341,70386.0571,98807.0
2010-12-14,70954.5153,71629.6055,69835.3402,70492.5044,76548.0
2010-12-15,69302.3645,70314.9075,67738.9199,67969.9253,66859.0
2010-12-16,67561.3229,67561.3229,64612.2153,65873.5049,71341.0
2010-12-17,66300.0333,66584.2624,64452.3596,65909.1721,15805.0
2010-12-20,67099.3121,67507.9144,65429.4201,67028.3472,36740.0
2010-12-21,67383.7259,67383.7259,65873.5049,66815.083,17440.0
2010-12-22,66868.4914,66868.4914,65269.5643,65322.788,31633.0
2010-12-23,64843.2207,67116.8685,64505.5832,66282.1073,21766.0
2010-12-27,66175.66,66175.66,64327.9863,65447.1613,24454.0
2010-12-28,68040.8901,69106.8415,66850.7502,68875.8361,35072.0
2010-12-29,69604.3348,69977.4548,68787.13,69302.3645,11396.0
2010-12-30,69657.5584,69817.4142,67898.5908,68307.378,26091.0
2010-12-31,68929.2446,70243.7578,68645.0155,69639.8172,49260.0
2011-01-03,70581.3953,70889.6489,67277.0938,67952.1841,56673.0
2011-01-04,66566.5212,66744.1181,61947.5216,64168.1305,68894.0
2011-01-05,62782.4676,63155.5876,61094.4648,62533.721,26392.0
2011-01-06,62729.0592,62764.7264,59033.8965,59318.1256,47351.0
2011-01-07,58820.8171,61236.949,58714.185,59300.3843,43422.0
2011-01-10,59566.8722,59922.2509,58447.6971,59602.5394,24185.0
2011-01-11,61325.655,62107.3774,60543.9327,62107.3774,40333.0
2011-01-12,62267.2331,62462.7561,60543.7479,61876.372,26970.0
2011-01-13,62071.8949,62125.1186,57079.7755,57754.8657,68357.0
2011-01-14,56742.3228,56742.3228,54823.6842,55382.1629,41693.0
2011-01-18,56831.0288,57754.8657,56529.0586,57221.89,26254.0
2011-01-19,58305.5826,58305.5826,55676.3714,56155.9386,37775.0
2011-01-20,53864.3649,54892.801,52318.6614,54610.42,72572.0
2011-01-21,54468.3054,55250.0278,53402.354,53473.5037,32714.0
2011-01-24,56671.1731,56671.1731,51839.0942,52407.5523,64852.0
2011-01-25,51128.3367,52176.5469,50577.6198,51714.7208,36608.0
2011-01-26,51679.2384,56671.1731,51554.8651,56671.1731,78741.0
2011-01-27,55534.2568,56653.4319,52354.1438,52851.6371,94697.0
2011-01-28,52389.8111,56031.5653,52052.1736,54059.703,99739.0
2011-01-31,53775.474,54415.0818,52407.5523,53260.2395,42680.0
2011-02-01,54841.4254,56386.944,53526.7273,56333.7204,137187.0
2011-02-02,56440.1677,56635.6907,54539.2703,55303.2514,24038.0
2011-02-03,55960.6004,58803.0759,54471.8167,58518.8468,96851.0
2011-02-04,59193.937,59478.1661,57346.2633,57736.9397,45817.0
2011-02-07,58714.185,58962.9316,57275.2985,57541.6015,40981.0
2011-02-08,59300.3843,60277.4449,59016.1553,60224.2212,57603.0
2011-02-09,60099.8479,60810.4206,57683.716,58323.3238,38432.0
2011-02-10,57062.0343,57826.0154,55711.8538,57221.89,88651.0
2011-02-11,57523.8603,58661.1462,56317.6424,56528.8737,44071.0
2011-02-14,57221.89,58607.5529,57221.89,58198.9505,91898.0
2011-02-15,59407.0164,60774.9381,59407.0164,60259.7036,126726.0
2011-02-16,60863.829,61201.2817,59264.9019,61005.9435,148198.0
2011-02-17,61538.9192,62302.5308,61076.7236,62142.8598,123461.0
2011-02-18,62960.0646,64932.1116,62889.0997,63510.7815,108428.0
2011-02-22,66388.7394,66779.6006,62356.124,62391.6064,120824.0
2011-02-23,63315.4433,65749.3164,62889.0997,64789.9971,161150.0
2011-02-24,65607.2019,65607.2019,60508.4503,60703.9733,178259.0
2011-02-25,61556.6605,63260.3716,61556.6605,63260.3716,27465.0
2011-02-28,63901.6427,65269.5643,63334.8478,65180.6735,36040.0
2011-03-01,66530.8539,67916.5168,66251.9842,67294.835,112431.0
2011-03-02,67952.1841,68165.2634,66388.7394,67401.4671,39486.0
2011-03-03,65926.9134,66175.66,63777.2693,65447.1613,82088.0
2011-03-04,65660.4255,67277.0938,65660.4255,66335.5157,28560.0
2011-03-07,67099.3121,68236.4131,65056.3001,65464.9025,69476.0
2011-03-08,64896.4444,65056.3001,62533.721,64274.7626,41589.0
2011-03-09,64629.9565,64967.5941,62302.7156,63102.1791,39451.0
2011-03-10,60277.4449,60650.5648,58085.2958,58731.9262,53332.0
2011-03-11,57559.5275,61556.6605,57239.6312,60792.4945,55517.0
2011-03-14,60579.5999,60970.4611,59229.6043,60615.0824,20951.0
2011-03-15,54859.1666,58092.3184,54237.3,57755.0505,61894.0
2011-03-16,58181.2093,58798.0862,54343.7473,55250.0278,53567.0
2011-03-17,56244.8295,56742.3228,55338.7338,56208.423,29289.0
2011-03-18,57754.8657,58873.8559,57168.6664,58039.0948,24958.0
2011-03-21,60508.4503,61000.2146,59389.2752,60988.2023,40061.0
2011-03-22,60401.8182,62089.6362,59904.5097,61450.0284,42695.0
2011-03-23,61521.178,66015.8042,61521.178,65571.5346,92567.0
2011-03-24,67507.9144,68074.3397,64701.1062,65180.6735,153024.0
2011-03-25,65305.0468,66388.7394,63510.7815,64061.4984,77923.0
2011-03-28,62586.9446,63972.7923,61734.2574,61805.4071,120396.0
2011-03-29,61663.2926,63599.4876,60904.6708,61929.7804,39196.0
2011-03-30,63439.8166,64523.5092,62231.7507,64239.2802,56994.0
2011-03-31,65411.6789,66300.0333,64878.7032,65251.8231,92709.0
2011-04-01,64825.4795,65482.8285,63954.8663,64558.9917,54748.0
2011-04-04,65216.3407,66495.3715,64452.3596,64452.3596,29163.0
2011-04-05,64665.6238,70936.774,64523.5092,70865.6244,115642.0
2011-04-06,72073.6903,72942.0859,70172.7929,71149.8534,141592.0
2011-04-07,70670.2862,72482.2927,69977.4548,70560.1428,67118.0
2011-04-08,72766.5218,74116.7022,72269.0285,73494.8356,156352.0
2011-04-11,73423.8708,73423.8708,68120.9104,69462.2203,134756.0
2011-04-12,68591.607,69568.8524,65997.8782,67170.4617,100486.0
2011-04-13,68698.2391,68698.2391,65926.9134,66708.6357,40270.0
2011-04-14,66868.4914,69122.9195,66637.486,68343.0452,67835.0
2011-04-15,69000.2094,69000.2094,67117.2381,67916.5168,65140.0
2011-04-18,67312.5763,67810.0695,63670.6372,66530.8539,104276.0
2011-04-19,66584.2624,68465.9401,65997.8782,68325.1192,105291.0
2011-04-20,69728.7081,71505.2322,69284.4385,69373.3294,131479.0
2011-04-21,70368.1311,71220.6335,69462.2203,70510.2456,93693.0
2011-04-25,71114.371,71114.371,66619.7448,67028.3472,110745.0
2011-04-26,66370.9982,66399.458,64257.0214,65109.7086,94621.0
2011-04-27,65944.6546,68485.1598,63651.4176,68129.781,98704.0
2011-04-28,68520.6422,70279.425,67081.5708,67419.2084,254717.0
2011-04-29,68112.0398,70065.976,67223.6854,69444.4791,190558.0
2011-05-02,67685.6962,69337.8469,63599.6724,64807.7383,172413.0
2011-05-03,63919.3839,64594.4741,59336.0516,60650.5648,181221.0
2011-05-04,60899.3114,62054.1537,58269.9154,60896.7242,120390.0
2011-05-05,58962.9316,60188.7388,54503.7879,56351.4616,241357.0
2011-05-06,57932.4627,59424.7577,56067.2325,56493.5761,124634.0
2011-05-09,57754.8657,58625.2941,56653.4319,58518.8468,180349.0
2011-05-10,58767.4086,58867.3878,57523.8603,57737.1245,73110.0
2011-05-11,57168.6664,57845.235,52993.7516,53864.3649,180758.0
2011-05-12,52585.1493,54645.9024,51199.4864,53277.9807,181479.0
2011-05-13,53295.7219,54450.5642,50844.1076,52443.0347,94224.0
2011-05-16,52229.9553,54823.6842,51739.4846,52887.1195,114039.0
2011-05-17,52389.8111,54077.4443,51270.636,53899.8473,135142.0
2011-05-18,54734.7933,55729.595,54059.703,54645.9024,340357.0
2011-05-19,54663.6436,55523.5382,54059.703,55125.6544,111142.0
2011-05-20,55125.6544,56937.6609,53100.3837,55463.1072,210306.0
2011-05-23,54734.7933,56370.866,53864.3649,54574.9375,232263.0
2011-05-24,55676.3714,57665.9748,55569.7393,57062.0343,188556.0
2011-05-25,57417.413,58891.782,56671.1731,58056.836,276399.0
2011-05-26,57950.2039,58358.8063,56511.3173,58048.335,137852.0
2011-05-27,58874.0407,60080.6282,58803.0759,59673.5043,603478.0
2011-05-31,60721.7145,60934.6091,58749.6674,60179.8682,154369.0
2011-06-01,60135.3303,60739.4557,57843.7566,57968.3147,215537.0
2011-06-02,58127.9856,59229.4195,55445.3659,57079.7755,257322.0
2011-06-03,55960.6004,57719.1985,55889.4508,56777.8052,96385.0
2011-06-06,56386.944,57026.5518,53064.9013,53437.8365,95715.0
2011-06-07,54397.1558,54734.7933,52691.7814,53100.3837,113631.0
2011-06-08,52069.9148,52585.1493,49529.5944,50701.9931,315957.0
2011-06-09,51164.0039,53136.051,50382.2816,52449.8725,176287.0
2011-06-10,51448.233,51572.6063,49653.9677,50613.287,119948.0
2011-06-13,50062.5701,51021.8894,48268.3048,48930.8284,159806.0
2011-06-14,49671.7089,51181.7451,49671.7089,50524.3961,78938.0
2011-06-15,49920.4556,51785.6857,48961.1363,49955.938,164983.0
2011-06-16,49582.818,49831.5647,46278.5165,47593.2146,173607.0
2011-06-17,47681.9207,49245.3653,47255.5771,47877.4436,116871.0
2011-06-20,47824.0352,49085.5096,47824.0352,48374.7521,76814.0
2011-06-21,49103.2508,51910.059,49014.3599,51643.5712,219574.0
2011-06-22,51821.3529,54361.6733,51714.7208,52993.7516,371935.0
2011-06-23,50204.6846,51608.0887,48854.5042,51554.8651,295407.0
2011-06-24,51341.6009,51359.3421,48641.24,48872.2454,135009.0
2011-06-27,48143.9315,49369.7386,47468.8413,48730.1308,119883.0
2011-06-28,49280.8478,50494.4578,48427.9758,50186.9434,78721.0
2011-06-29,51821.3529,53437.8365,50684.2519,52329.3801,247734.0
2011-06-30,52887.1195,53135.8662,51732.4621,52620.6317,478536.0
2011-07-01,51856.8354,51910.059,49742.6738,51004.1482,145647.0
2011-07-05,53242.4983,54805.7581,52673.8553,54263.9118,389295.0
2011-07-06,55551.998,56262.5707,54717.0521,55694.1126,232018.0
2011-07-07,56440.1677,57132.9991,55853.9683,55853.9683,696306.0
2011-07-08,56653.4319,57239.6312,55285.5102,55925.118,102208.0
2011-07-11,56315.7943,56937.6609,54006.4794,54592.4939,662840.0
2011-07-12,54503.7879,58767.4086,54415.0818,58003.6123,566724.0
2011-07-13,59939.9921,63279.7761,59691.2455,62000.7453,914869.0
2011-07-14,63635.1548,63635.1548,60739.4557,61130.3169,546471.0
2011-07-15,61556.6605,62782.4676,61183.5405,62729.0592,306805.0
