Date,Open,High,Low,Close,Volume
2010-03-12,160314528.63,163778870.3,157527126.31,163699225.42,16400.0
2010-03-15,168358156.05,170554669.2,167123702.52,169631631.36,972.0
2010-03-16,158283710.55,158283710.55,155810420.91,155810420.91,140.0
2010-03-19,162345346.7,162544416.77,162345346.7,162544416.77,69.0
2010-03-22,165451244.27,165451244.27,149204783.94,149204783.94,180.0
2010-03-23,146616535.97,146616535.97,141917740.75,142077030.52,2460.0
2010-03-24,141877960.45,145780306.84,141798315.57,145780306.84,1520.0
2010-03-25,141758535.27,147890264.12,140364286.29,147691615.46,1000.0
2010-03-26,143709624.18,153226134.11,143032263.42,150558662.66,4109.0
2010-03-29,151315246.9,151315246.9,145262657.25,145779801.16,210.0
2010-03-30,145063502.9,145063502.9,145063502.9,145063502.9,40.0
2010-03-31,146815606.03,146815606.03,141041731.33,145382082.43,2562.0
2010-04-01,137975614.06,147970414.68,136279304.49,146098886.37,4325.0
2010-04-05,134391847.2,134391847.2,131962804.72,132241603.94,1133.0
2010-04-06,134869632.22,135905015.69,132838898.42,134391847.2,2030.0
2010-04-07,136303155.82,136730709.77,131007150.41,131803514.95,905.0
2010-04-08,134192692.86,141519600.62,134192692.86,138652553.42,1180.0
2010-04-09,137378319.59,137378319.59,136940314.88,136980095.18,540.0
2010-04-12,132763973.24,132763973.24,127025159.14,130369569.95,1010.0
2010-04-13,130768215.76,131023079.39,127860882.58,127860882.58,1643.0
2010-04-14,119220466.36,119220466.36,110818479.11,111296348.4,4634.0
2010-04-15,110699053.92,112132577.52,108349656.32,110221184.63,6379.0
2010-04-16,112610362.54,117372873.65,112610362.54,114243040.48,2393.0
2010-04-19,117189648.28,124788781.41,115557054.62,118145386.87,3073.0
2010-04-20,114362465.67,115636699.5,112823423.13,112889161.76,2084.0
2010-04-21,109518876.9,119657965.39,109518876.9,116950292.24,970.0
2010-04-22,120454919.9,123640462.34,108907170.49,108907170.49,7773.0
2010-04-23,111694067.13,113205212.88,108349150.64,108349150.64,6521.0
2010-04-26,105522473.7,108707594.75,105482693.4,108707594.75,1971.0
2010-04-27,111475528.31,119459401.01,110156035.96,119459401.01,1589.0
2010-04-28,113863947.7,122649747.43,113088737.51,119498759.91,2415.0
2010-04-29,121291149.02,121291149.02,110300829.51,112769652.3,5230.0
2010-04-30,115477409.74,128259612.67,115477409.74,128259612.67,3564.0
2010-05-03,123720107.23,124277621.4,116536644.53,118344456.94,3349.0
2010-05-04,122445873.39,138253823.33,122445873.39,133913977.91,9452.0
2010-05-05,161031248.29,161031248.29,131923024.42,138254329.01,8481.0
2010-05-06,140763016.38,179149321.21,111495418.47,147492545.39,11424.0
2010-05-07,157407701.13,174490390.58,149156997.01,157447481.43,18401.0
2010-05-10,135188211.75,139329492.78,130529281.12,130608926.0,6310.0
2010-05-11,137856188.88,138413618.78,126507509.54,133197258.25,34938.0
2010-05-12,129653271.69,129653271.69,121410574.2,121410574.2,78795.0
2010-05-13,126826089.07,133157393.67,120574345.08,131445660.8,101223.0
2010-05-14,138652553.42,150558662.66,138652553.42,143391128.94,38294.0
2010-05-17,146258091.86,151355027.2,135873157.73,136820805.41,44047.0
2010-05-18,134750207.03,149961368.18,133436192.9,148607489.46,23617.0
2010-05-19,151474536.66,156531607.42,141678890.39,146536891.08,31364.0
2010-05-20,158443000.32,166247693.09,149364073.7,158562425.5,6409.0
2010-05-21,168796160.76,175207110.24,139648072.31,147492545.39,16953.0
2010-05-24,147014676.1,155568030.77,143411019.09,155496308.23,6145.0
2010-05-25,162186056.94,173216156.75,152151476.02,152310765.78,10008.0
2010-05-26,144745007.65,153863714.57,138413618.78,153027485.44,28044.0
2010-05-27,142315965.17,142315965.17,129653271.69,129732916.57,33741.0
2010-05-28,130648790.58,140603220.94,129732916.57,135785506.22,10413.0
2010-06-01,140484301.43,145175005.74,132679608.66,144864432.84,6300.0
2010-06-02,141758535.27,143709624.18,129294911.86,129414337.05,8366.0
2010-06-03,129095757.52,130847860.65,123600682.04,124635981.23,7689.0
2010-06-04,134033487.37,142148753.05,127341715.94,140922306.15,19612.0
2010-06-07,137617254.23,157407701.13,136581955.05,156252892.47,16475.0
2010-06-08,146019241.49,169712034.77,146019241.49,158004995.6,21418.0
2010-06-09,151673606.73,163340865.59,144068068.29,161469337.28,11281.0
2010-06-10,152669125.61,156969696.41,142787850.56,143271619.47,12498.0
2010-06-11,149364073.7,149364073.7,136502310.16,137139384.94,5546.0
2010-06-14,131962804.72,134750207.03,126826089.07,134272337.74,7471.0
2010-06-15,131405374.82,131405374.82,111094749.93,112172357.82,32553.0
2010-06-16,115517274.32,117309157.75,107951516.19,110499983.86,31321.0
2010-06-17,109305394.9,116751643.57,108309876.02,111256568.1,15190.0
2010-06-18,111973287.76,113486456.24,108977628.82,112052932.64,20179.0
2010-06-21,115477409.74,116831288.45,103491655.62,114800470.38,16949.0
2010-06-22,114521755.43,121928223.8,109862824.8,120932704.91,19785.0
2010-06-23,119471368.81,126228794.6,115159335.89,119658471.07,21129.0
2010-06-24,122684808.04,131539211.94,120813279.73,130478291.54,27164.0
2010-06-25,127662318.2,137099098.96,127622453.62,130250566.17,19439.0
2010-06-28,128976838.01,132480454.31,124038686.76,128219748.09,7509.0
2010-06-29,135387366.09,147954485.71,135387366.09,145382082.43,24488.0
2010-06-30,146337736.74,153425204.17,140046212.44,152549700.43,9328.0
2010-07-01,151235602.01,164177010.43,147691615.46,151793116.19,17458.0
2010-07-02,147253610.74,160832178.22,147253610.74,153664644.5,8743.0
2010-07-06,144784787.95,157168766.48,141479736.04,153904000.55,12345.0
2010-07-07,152231120.9,152430190.97,129693136.27,130369991.35,23753.0
2010-07-08,125233275.71,136624938.0,125233275.71,130489500.82,20662.0
2010-07-09,130688570.88,132838898.42,125711145.0,125949995.37,14446.0
2010-07-12,125631500.12,126268574.9,120494700.2,121848578.91,8133.0
2010-07-13,117309157.75,119515194.57,112451157.05,114481890.85,19245.0
2010-07-14,110141539.75,116831288.45,107473646.89,114999624.72,42338.0
2010-07-15,115357478.87,122287089.31,115110369.04,115795989.27,34333.0
