Date,Open,High,Low,Close,Volume
2009-04-17,101.9147,102.0929,98.3691,98.9571,30050.0
2009-04-20,101.8435,104.9615,101.8435,104.9615,6752.0
2009-04-21,107.6341,108.6318,101.7544,101.7901,15571.0
2009-04-22,101.7366,101.7366,97.1041,98.3156,25269.0
2009-04-23,98.4403,99.5451,97.0507,98.8322,35968.0
2009-04-24,97.0507,97.0507,93.897,93.9861,51440.0
2009-04-27,96.6765,96.7423,93.2555,96.7423,8437.0
2009-04-28,95.7142,95.8212,90.0663,91.1993,6875.0
2009-04-29,91.5808,93.4088,87.0729,88.1955,18117.0
2009-04-30,86.6098,87.3045,85.0775,86.6098,32855.0
2009-05-01,83.9727,85.1487,83.7411,85.0418,6232.0
2009-05-04,84.9706,86.1464,84.3646,86.1464,16175.0
2009-05-05,86.2711,87.2868,84.4181,86.1287,21217.0
2009-05-06,86.0395,87.0372,84.3469,84.5073,47839.0
2009-05-07,80.9082,82.5651,75.9014,77.1844,60377.0
2009-05-08,77.612,78.877,76.9171,77.8793,19319.0
2009-05-11,80.7835,81.5133,79.8392,81.4427,36519.0
2009-05-12,80.4628,82.9038,79.6966,82.5296,20012.0
2009-05-13,84.5607,85.9384,84.3112,84.9349,52740.0
2009-05-14,83.9727,86.4494,83.9727,86.3425,14230.0
2009-05-15,85.5584,85.8792,84.4895,85.5229,25636.0
2009-05-18,84.6499,84.7388,80.8904,80.8904,11874.0
2009-05-19,80.4628,80.6766,79.1086,79.6075,6719.0
2009-05-20,80.1777,82.8681,79.1978,82.5118,12960.0
2009-05-21,84.2757,84.2757,75.1353,75.2422,23535.0
2009-05-22,73.8526,74.9572,72.0708,73.1042,19500.0
2009-05-26,74.0841,74.0841,68.9885,68.9885,18015.0
2009-05-27,68.4896,69.4873,64.5414,64.9795,28069.0
2009-05-28,68.4362,68.632,64.5875,67.7055,111495.0
2009-05-29,68.1866,74.3157,67.9373,73.9952,45146.0
2009-06-01,69.4873,69.4873,65.514,66.8147,43033.0
2009-06-02,68.2223,68.5965,65.9808,68.0085,55584.0
2009-06-03,69.4873,70.3781,66.9216,69.5765,41832.0
2009-06-04,67.171,67.7233,64.1421,64.9974,28696.0
